formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Ru,Pa,13.56787441,24.96116063,101.07,231.03586,4423,4273,220,0,8,3,146,200,12370,15370,1.83,0,2.2,1.5,7.3605,5.89,-9.19463357,-9.49741247,3.000740558,3.692852039,3.780696194,4.652702018,13.51,25.18,3200,0,8000,0,0.238,0,24.06,0,38.59,12.34,14.03,24.94,2607,1845,56,18,134,165,4,21,8,5,44,91,9.6,25.4,173,0,194,139,12,12,2.66567,3.29125,166.05293,5.5,6,47,67.5,0.7,1.85,12.5,0,4,1,0.3,0,1.6,0.181818182,173,54,149.5,31
Sb,Pa,30.19142344,24.96116063,121.76,231.03586,1860,4273,42,0,15,3,139,200,6697,15370,1.26,0,2.05,1.5,8.60839,5.89,-4.11736234,-9.49741247,3.981581991,3.692852039,5.016478962,4.652702018,31.56,25.18,7900,0,3400,0,0.207,0,25.23,0,19.79,12.34,30.21,24.94,903.78,1845,85,18,155,165,3,21,15,5,51,91,6.6,25.4,20,0,166,139,3,12,2.95449,3.29125,176.39793,9,6,40,71,0.55,1.775,12,1.5,5.5,1,0.25,0.176470588,1.222222222,0.111111111,169.5,61,160,10
Sr,Pa,55.32313078,24.96116063,87.62,231.03586,1655,4273,0,0,2,3,195,200,2630,15370,0.84,0,0.95,1.5,5.69485,5.89,-1.6828136,-9.49741247,4.768954732,3.692852039,6.008506453,4.652702018,54.23,25.18,4200,0,3000,0,0.306,0,26.79,0,7.43,12.34,56.08,24.94,1050,1845,8,18,212,165,0,21,2,5,38,91,25.55,25.4,6.1,0,225,139,12,12,4.26546,3.29125,159.32793,2.5,6,53,64.5,0.55,1.225,10.5,0,0.5,1,1.333333333,0,0.166666667,0.4,197.5,5,188.5,47
Te,Pa,33.95668872,24.96116063,127.6,231.03586,1261,4273,65,0,16,3,138,200,6240,15370,0,0,2.1,1.5,9.0096,5.89,-3.141302507,-9.49741247,4.111975037,3.692852039,5.180763906,4.652702018,34.76333333,25.18,2900,0,4900,0,0.202,0,25.73,0,17.38,12.34,33.94,24.94,722.66,1845,90,18,140,165,2,21,16,5,52,91,5.5,25.4,16,0,152,139,2,12,2.89227,3.29125,179.31793,9.5,6,39,71.5,0.6,1.8,11.5,2,5.5,1,0.235294118,0.235294118,1.1,0.105263158,169,62,152.5,25
Th,Pa,32.86568321,24.96116063,232.03806,231.03586,5093,4273,54,0,3,3,206,200,11724,15370,1.28,0,1.3,1.5,6.3067,5.89,-7.41254306,-9.49741247,4.015357627,3.692852039,5.059033597,4.652702018,32.37,25.18,0,0,0,0,0.118,0,27.32,0,13.81,12.34,32.86,24.94,2023,1845,16,18,178,165,8,21,4,5,90,91,32.1,25.4,31,0,225,139,12,12,3.56059,3.29125,231.53696,3,7,1,90.5,0.2,1.4,14.5,0,1.5,1,0.8,0,0.5,0.285714286,203,6,171.5,13
Ti,Pa,17.63631716,24.96116063,47.867,231.03586,3560,4273,110,0,4,3,160,200,4507,15370,1.52,0,1.54,1.5,6.82812,5.89,-7.77522712,-9.49741247,3.219799121,3.692852039,4.056692689,4.652702018,16.69,25.18,1100,0,1600,0,0.524,0,25.06,0,14.15,12.34,17.67,24.94,1941,1845,43,18,142,165,8,21,4,5,22,91,14.6,25.4,44,0,194,139,8,12,2.70452,3.29125,139.45143,3.5,5.5,69,56.5,0.04,1.52,14.5,0,1.5,1,0.8,0,0.5,0.285714286,180,40,153.5,23
U,Pa,20.7488474,24.96116063,238.02891,231.03586,4200,4273,100,0,3,3,196,200,19050,15370,1.51,0,1.38,1.5,6.1941,5.89,-11.29233996,-9.49741247,3.42137628,3.692852039,4.310663995,4.652702018,20.025,25.18,0,0,0,0,0.116,0,27.665,0,9.14,12.34,21.18,24.94,1408,1845,20,18,158,165,20,21,6,5,92,91,24.9,25.4,111,0,63,139,4,12,2.70235,3.29125,234.532385,3,7,1,91.5,0.12,1.44,20.5,0,1,2.5,0.571428571,0,0.222222222,0.833333333,198,4,161.5,7
V,Pa,13.84489822,24.96116063,50.9415,231.03586,3680,4273,160,0,5,3,153,200,6110,15370,1.64,0,1.63,1.5,6.74619,5.89,-8.93926069,-9.49741247,2.963255488,3.692852039,3.733467966,4.652702018,13.01,25.18,3300,0,3400,0,0.489,0,24.89,0,21.5,12.34,13.88,24.94,2183,1845,46,18,134,165,7,21,5,5,23,91,12.4,25.4,47,0,229,139,8,12,2.59229,3.29125,140.98868,4,5.5,68,57,0.13,1.565,14,0,2,1,0.666666667,0,0.666666667,0.25,176.5,47,149.5,31
W,Pa,15.85873442,24.96116063,183.84,231.03586,5828,4273,310,0,6,3,162,200,19250,15370,1.81,0,2.36,1.5,7.86403,5.89,-12.95880062,-9.49741247,3.178105751,3.692852039,4.004162334,4.652702018,16.05,25.18,7000,0,4300,0,0.132,0,24.27,0,52.31,12.34,15.85,24.94,3695,1845,51,18,135,165,6,21,20,5,74,91,11.1,25.4,161,0,229,139,8,12,2.76038,3.29125,207.43793,4.5,6.5,17,82.5,0.86,1.93,13.5,0,2.5,8,0.19047619,0,0.25,1.777777778,181,38,150,30
Zn,Pa,15.20568373,24.96116063,65.38,231.03586,1180,4273,70,0,12,3,122,200,7140,15370,1.32,0,1.65,1.5,9.394199,5.89,-1.239999915,-9.49741247,3.033694224,3.692852039,3.822215211,4.652702018,13.96,25.18,1600,0,1900,0,0.388,0,25.39,0,7.068,12.34,15.19,24.94,692.68,1845,69,18,140,165,0,21,12,5,30,91,-5.816666667,25.4,43,0,194,139,6,12,2.62673,3.29125,148.20793,7.5,5.5,61,60.5,0.15,1.575,10.5,0,5.5,1,0.307692308,0,1.833333333,0.133333333,161,78,152.5,25
Zr,Pa,23.26594327,24.96116063,91.224,231.03586,4682,4273,0,0,4,3,175,200,6511,15370,1.41,0,1.33,1.5,6.6339,5.89,-8.545958555,-9.49741247,3.593145393,3.692852039,4.527079516,4.652702018,23.195,25.18,3400,0,2600,0,0.278,0,25.36,0,21,12.34,23.29,24.94,2128,1845,44,18,158,165,8,21,4,5,40,91,17.9,25.4,33,0,194,139,12,12,3.19147,3.29125,161.12993,3.5,6,51,65.5,0.17,1.415,14.5,0,1.5,1,0.8,0,0.5,0.285714286,187.5,25,161.5,7
Ac,Pb,37.4330863,30.34142301,227,207.2,3473,2022,0,46,3,14,215,146,10070,11340,0,1.15,1.1,2.33,5.17,7.41663,-4.105002298,-3.62902961,4.465163104,3.830865877,5.625752986,4.826588558,44.5125,28.11,0,2700,0,1800,0.12,0.13,27.2,24.7,12,4.774,37.45,30.32,1323,600.61,14,81,0,174,9,4,3,28,89,82,32.1,6.995,0,5.6,225,225,12,12,3.99462,3.57454,217.1,8.5,6.5,7,85.5,1.23,1.715,6.5,1,5.5,7,0.148148148,0.068965517,0.55,0.823529412,180.5,69,87,174
Au,Pb,16.94706362,30.34142301,196.966569,207.2,3129,2022,220,46,11,14,136,146,19300,11340,1.57,1.15,2.54,2.33,9.22553,7.41663,-3.20969261,-3.62902961,3.220442052,3.830865877,4.057502731,4.826588558,16.7,28.11,1100,2700,1000,1800,0.129,0.13,25.418,24.7,12.55,4.774,16.96,30.32,1337.33,600.61,66,81,143,174,1,4,25,28,79,82,5.8,6.995,27,5.6,225,225,12,12,2.94955,3.57454,202.0832845,12.5,6,3,80.5,0.21,2.435,2.5,1,10,14,0.06,0.039215686,0.606060606,1.12,141,10,158.5,31
Ce,Pb,34.78450148,30.34142301,140.116,207.2,3633,2022,22,46,3,14,204,146,6689,11340,1.19,1.15,1.12,2.33,5.5387,7.41663,-4.77656965,-3.62902961,4.207394381,3.830865877,5.300984746,4.826588558,37.24,28.11,9500,2700,3100,1800,0.192,0.13,26.94,24.7,5.46,4.774,34.47,30.32,1071,600.61,15,81,182,174,22,4,4,28,58,82,29.6,6.995,14,5.6,194,225,12,12,3.33785,3.57454,173.658,8.5,6,24,70,1.21,1.725,13,1,5.5,7.5,0.142857143,0.066666667,0.523809524,0.882352941,175,58,178,8
Co,Pb,10.99586068,30.34142301,58.933195,207.2,3200,2022,180,46,9,14,126,146,8900,11340,1.75,1.15,1.88,2.33,7.88101,7.41663,-7.080389145,-3.62902961,2.736406748,3.830865877,3.447656463,4.826588558,10.245,28.11,3100,2700,2700,1800,0.421,0.13,24.81,24.7,16.2,4.774,11.12,30.32,1768,600.61,58,81,125,174,3,4,9,28,27,82,7.5,6.995,75,5.6,194,225,12,12,2.48024,3.57454,133.0665975,11.5,5,55,54.5,0.45,2.105,3.5,1,8.5,7,0.121212121,0.057142857,0.85,0.608695652,136,20,149.5,49
Eu,Pb,48.12129236,30.34142301,151.964,207.2,1800,2022,8.3,46,3,14,198,146,5244,11340,0.88,1.15,1.185,2.33,5.67038,7.41663,-1.82958684,-3.62902961,4.177811939,3.830865877,5.263713205,4.826588558,36.46,28.11,9500,2700,3100,1800,0.182,0.13,27.66,24.7,9.21,4.774,48.53,30.32,1095,600.61,25,81,196,174,7,4,9,28,63,82,27.7,6.995,7.9,5.6,229,225,12,12,4.00957,3.57454,179.582,8.5,6,19,72.5,1.145,1.7575,5.5,1,5,10.5,0.121212121,0.057142857,0.37037037,1.3125,172,52,185,22
Fe,Pb,11.77736497,30.34142301,55.845,207.2,3134,2022,170,46,8,14,132,146,7874,11340,1.77,1.15,1.83,2.33,7.9024,7.41663,-8.28548436,-3.62902961,2.778923379,3.830865877,3.501224062,4.826588558,10.73,28.11,2400,2700,1400,1800,0.449,0.13,25.1,24.7,13.81,4.774,11.78,30.32,1811,600.61,55,81,125,174,4,4,8,28,26,82,8.4,6.995,82,5.6,229,225,8,12,2.46654,3.57454,131.5225,11,5,56,54,0.5,2.08,4,1,8,7,0.125,0.058823529,0.8,0.636363636,139,14,149.5,49
Hg,Pb,24.61174207,30.34142301,200.59,207.2,629.73,2022,25,46,12,14,132,146,13534,11340,1.24,1.15,2,2.33,10.4375,7.41663,-0.250105562,-3.62902961,3.695665057,3.830865877,4.656246199,4.826588558,25.23758621,28.11,5500,2700,3100,1800,0.14,0.13,27.983,24.7,2.295,4.774,23.82,30.32,234.32,600.61,71,81,152,174,0,4,26,28,80,82,5.36,6.995,0,5.6,166,225,12,12,3.3977,3.57454,203.895,13,6,2,81,0.33,2.165,2,1,10,14,0.08,0.038461538,0.588235294,1.076923077,139,14,163,22
Ho,Pb,31.14037991,30.34142301,164.93032,207.2,2973,2022,40,46,3,14,192,146,8795,11340,1.22,1.15,1.23,2.33,6.0215,7.41663,-4.577416877,-3.62902961,3.946510119,3.830865877,4.972291172,4.826588558,30.73333333,28.11,9500,2700,3100,1800,0.165,0.13,27.15,24.7,11.76,4.774,31.11,30.32,1747,600.61,33,81,177,174,3,4,13,28,67,82,23.6,6.995,26,5.6,194,225,12,12,3.48112,3.57454,186.06516,8.5,6,15,74.5,1.1,1.78,3.5,1,5,12.5,0.108108108,0.051282051,0.322580645,1.5625,169,46,175.5,3
In,Pb,26.08265816,30.34142301,114.818,207.2,2345,2022,0,46,13,14,142,146,7310,11340,1.17,1.15,1.78,2.33,5.78636,7.41663,-2.66680196,-3.62902961,3.647317727,3.830865877,4.595332379,4.826588558,24.26,28.11,3300,2700,2000,1800,0.233,0.13,26.74,24.7,3.291,4.774,26.14,30.32,429.75,600.61,75,81,155,174,5,4,13,28,49,82,9.65,6.995,0,5.6,139,225,12,12,3.33944,3.57454,161.009,13.5,5.5,33,65.5,0.55,2.055,4.5,1.5,10,7,0.108108108,0.078947368,0.952380952,0.518518519,144,4,164.5,19
La,Pb,37.53064612,30.34142301,138.90547,207.2,3737,2022,28,46,3,14,207,146,6146,11340,1.18,1.15,1.1,2.33,5.5769,7.41663,-4.927546185,-3.62902961,4.194456026,3.830865877,5.28468344,4.826588558,36.8975,28.11,9500,2700,3100,1800,0.195,0.13,27.11,24.7,6.2,4.774,37.42,30.32,1193,600.61,13,81,187,174,9,4,3,28,57,82,31.1,6.995,14,5.6,194,225,12,12,3.71998,3.57454,173.052735,8.5,6,25,69.5,1.23,1.715,6.5,1,5.5,7,0.148148148,0.068965517,0.55,0.823529412,176.5,61,180.5,13
Li,Pb,21.54405808,30.34142301,6.941,207.2,1615,2022,11,46,1,14,128,146,535,11340,0.98,1.15,0.98,2.33,5.391719,7.41663,-1.86988691,-3.62902961,3.213570838,3.830865877,4.048845545,4.826588558,16.59333333,28.11,2900,2700,4200,1800,3.582,0.13,24.86,24.7,3,4.774,21.63,30.32,453.69,600.61,1,81,152,174,1,4,1,28,3,82,24.335,6.995,4.2,5.6,229,225,8,12,2.96771,3.57454,107.0705,7.5,4,79,42.5,1.35,1.655,2.5,1,5,7,0.115384615,0.074074074,0.526315789,0.933333333,137,18,163,22
Nb,Pb,18.00213298,30.34142301,92.90638,207.2,5017,2022,170,46,5,14,164,146,8570,11340,1.64,1.15,1.6,2.33,6.75885,7.41663,-10.09332153,-3.62902961,3.312897187,3.830865877,4.173988903,4.826588558,18.18,28.11,8500,2700,8800,1800,0.265,0.13,24.6,24.7,30,4.774,18.15,30.32,2750,600.61,47,81,143,174,7,4,5,28,41,82,15.7,6.995,38,5.6,229,225,8,12,2.87565,3.57454,150.05319,9.5,5.5,41,61.5,0.73,1.965,5.5,1,7,7,0.1,0.064516129,0.736842105,0.736842105,155,18,158.5,31
Np,Pb,19.24483901,30.34142301,237,207.2,4273,2022,0,46,3,14,190,146,20450,11340,0,1.15,1.36,2.33,6.2657,7.41663,-12.94031436,-3.62902961,3.329442683,3.830865877,4.194834921,4.826588558,18.45375,28.11,0,2700,0,1800,0,0.13,0,24.7,3.2,4.774,19.22,30.32,917,600.61,22,81,175,174,19,4,7,28,93,82,24.8,6.995,0,5.6,62,225,4,12,2.48626,3.57454,222.1,8.5,6.5,11,87.5,0.97,1.845,11.5,1,5.5,9,0.129032258,0.060606061,0.458333333,1.058823529,168,44,174.5,1
Pm,Pb,33.14754856,30.34142301,145,207.2,3273,2022,33,46,3,14,199,146,7264,11340,1.21,1.15,1.155,2.33,5.582,7.41663,-4.744621343,-3.62902961,4.075342789,3.830865877,5.134610166,4.826588558,33.8425,28.11,9500,2700,3100,1800,0,0.13,0,24.7,0,4.774,33.67,30.32,1373,600.61,21,81,185,174,9,4,7,28,61,82,30.1,6.995,18,5.6,194,225,12,12,3.63908,3.57454,176.1,8.5,6,21,71.5,1.175,1.7425,6.5,1,5,9.5,0.129032258,0.060606061,0.4,1.1875,172.5,53,179.5,11
Se,Pb,27.20880463,30.34142301,78.96,207.2,958,2022,8.3,46,16,14,120,146,4819,11340,0,1.15,2.55,2.33,9.75239,7.41663,-3.47079191,-3.62902961,3.728679007,3.830865877,4.697841169,4.826588558,25.92,28.11,2200,2700,6000,1800,0.321,0.13,25.363,24.7,6.69,4.774,29.81,30.32,494,600.61,89,81,118,174,2,4,16,28,34,82,3.77,6.995,3.7,5.6,14,225,2,12,2.364,3.57454,143.08,15,5,48,58,0.22,2.44,3,3,10,7,0.1,0.157894737,0.833333333,0.466666667,133,26,146,56
Sn,Pb,26.96678526,30.34142301,118.71,207.2,2875,2022,58,46,14,14,139,146,7310,11340,1.24,1.15,1.96,2.33,7.34392,7.41663,-3.96104709,-3.62902961,4.052840562,3.830865877,5.106259136,4.826588558,33.285,28.11,2600,2700,1600,1800,0.227,0.13,26.99,24.7,7.15,4.774,27.05,30.32,505.08,600.61,80,81,155,174,4,4,14,28,50,82,7.06,6.995,18,5.6,141,225,4,12,2.87792,3.57454,162.955,14,5.5,32,66,0.37,2.145,4,2,10,7,0.105263158,0.105263158,0.909090909,0.5,142.5,7,164.5,19
Ta,Pb,18.04672956,30.34142301,180.94788,207.2,5731,2022,200,46,5,14,170,146,16650,11340,1.63,1.15,1.5,2.33,7.54957,7.41663,-11.85139954,-3.62902961,3.309248619,3.830865877,4.169391995,4.826588558,18.12,28.11,2300,2700,4800,1800,0.14,0.13,25.36,24.7,36.57,4.774,17.65,30.32,3290,600.61,48,81,145,174,7,4,19,28,73,82,13.1,6.995,69,5.6,229,225,8,12,2.8727,3.57454,194.07394,9.5,6,9,77.5,0.83,1.915,5.5,1,6.5,14,0.093023256,0.044444444,0.382352941,1.473684211,158,24,159.5,29
Tb,Pb,32.10949276,30.34142301,158.92535,207.2,3503,2022,38.7,46,3,14,194,146,8219,11340,1.22,1.15,1.21,2.33,5.8638,7.41663,-4.629217697,-3.62902961,3.988997542,3.830865877,5.025821971,4.826588558,31.73666667,28.11,9500,2700,3100,1800,0.182,0.13,28.91,24.7,10.15,4.774,31.95,30.32,1629,600.61,29,81,176,174,5,4,11,28,65,82,25.5,6.995,22,5.6,194,225,12,12,3.54101,3.57454,183.062675,8.5,6,17,73.5,1.12,1.77,4.5,1,5,11.5,0.114285714,0.054054054,0.344827586,1.4375,170,48,175,2
Tc,Pb,14.15101151,30.34142301,98,207.2,4538,2022,0,46,7,14,147,146,11500,11340,1.81,1.15,1.9,2.33,7.28,7.41663,-10.3551512,-3.62902961,3.057056135,3.830865877,3.851649375,4.826588558,14.285,28.11,0,2700,0,1800,0,0.13,0,24.7,33.29,4.774,14.22,30.32,2430,600.61,53,81,136,174,5,4,7,28,43,82,11.4,6.995,0,5.6,194,225,12,12,2.72536,3.57454,152.6,10.5,5.5,39,62.5,0.43,2.115,4.5,1,7.5,7,0.129032258,0.060606061,0.75,0.666666667,146.5,1,155,38
Tl,Pb,28.64087656,30.34142301,204.3833,207.2,1746,2022,43,46,13,14,145,146,11850,11340,1.12,1.15,1.62,2.33,6.108194,7.41663,-2.27267753,-3.62902961,3.775558738,3.830865877,4.756905929,4.826588558,26.91,28.11,6500,2700,6500,1800,0.129,0.13,26.32,24.7,4.142,4.774,28.53,30.32,577,600.61,76,81,172,174,5,4,27,28,81,82,7.55,6.995,2.8,5.6,194,225,8,12,3.43253,3.57454,205.79165,13.5,6,1,81.5,0.71,1.975,4.5,1.5,10,14,0.078431373,0.057692308,0.571428571,1.037037037,145.5,1,173,2
V,Pb,13.84489822,30.34142301,50.9415,207.2,3680,2022,160,46,5,14,153,146,6110,11340,1.64,1.15,1.63,2.33,6.74619,7.41663,-8.93926069,-3.62902961,2.963255488,3.830865877,3.733467966,4.826588558,13.01,28.11,3300,2700,3400,1800,0.489,0.13,24.89,24.7,21.5,4.774,13.88,30.32,2183,600.61,46,81,134,174,7,4,5,28,23,82,12.4,6.995,47,5.6,229,225,8,12,2.59229,3.57454,129.07075,9.5,5,59,52.5,0.7,1.98,5.5,1,6.5,7,0.137931034,0.064516129,0.65,0.736842105,149.5,7,154,40
Xe,Pb,36952.92402,30.34142301,131.293,207.2,165,2022,0,46,18,14,140,146,5.9,11340,0,1.15,2.6,2.33,12.12984,7.41663,0.04873128,-3.62902961,4.751892136,3.830865877,5.987008929,4.826588558,53.65,28.11,0,2700,0,1800,0.158,0.13,20.786,24.7,2.27,4.774,57.83,30.32,161.3,600.61,102,81,0,174,0,4,18,28,54,82,4.044,6.995,0,5.6,225,225,12,12,4.85032,3.57454,169.2465,16,5.5,28,68,0.27,2.465,2,4,10,7,0.095238095,0.210526316,0.769230769,0.4375,143,6,87,174
Y,Pb,33.01321288,30.34142301,88.90585,207.2,3618,2022,41,46,3,14,190,146,4472,11340,1.21,1.15,1.22,2.33,6.2173,7.41663,-6.464599775,-3.62902961,4.015150874,3.830865877,5.058773104,4.826588558,32.365,28.11,9800,2700,2600,1800,0.298,0.13,26.53,24.7,11.39,4.774,32.97,30.32,1799,600.61,12,81,179,174,9,4,3,28,39,82,22.7,6.995,26,5.6,194,225,12,12,3.53391,3.57454,148.052925,8.5,5.5,43,60.5,1.11,1.775,6.5,1,5.5,7,0.148148148,0.068965517,0.55,0.823529412,168,44,176.5,5
Yb,Pb,43.73967194,30.34142301,173.054,207.2,1469,2022,31,46,3,14,187,146,6570,11340,0.92,1.15,1.26,2.33,6.25416,7.41663,-1.47410408,-3.62902961,4.086451411,3.830865877,5.148606152,4.826588558,34.12,28.11,9500,2700,3100,1800,0.155,0.13,26.74,24.7,7.66,4.774,41.17,30.32,1092,600.61,39,81,190,174,0,4,16,28,70,82,20.9,6.995,9.9,5.6,225,225,12,12,3.8532,3.57454,190.127,8.5,6,12,76,1.07,1.795,2,1,5,14,0.1,0.047619048,0.294117647,1.75,166.5,41,182,16
As,Pd,21.72396574,14.69838627,74.9216,106.42,887,3236,22,180,15,10,119,139,5727,12023,1.44,1.67,2.18,2.2,9.7886,8.3369,-4.650889115,-5.13777457,3.539684396,3.065947111,4.459722881,3.862851303,22.175,14.41,3300,3200,4000,8000,0.329,0.244,24.64,25.98,24.44,16.74,21.52,14.72,1090,1828.05,84,62,115,142,3,0,15,10,33,46,4.31,4.8,0,44,166,225,3,12,2.5579,2.79543,90.6708,12.5,4.5,13,39.5,0.02,2.19,1.5,1.5,10,0,0.086956522,0.136363636,4,0,129,20,128.5,27
B,Pd,7.297767265,14.69838627,10.811,106.42,4273,3236,320,180,13,10,84,139,2460,12023,1.75,1.67,2.04,2.2,8.29802,8.3369,-6.677698154,-5.13777457,2.429779429,3.065947111,3.061330249,3.862851303,7.1725,14.41,2900,3200,2000,8000,1.026,0.244,11.087,25.98,50.2,16.74,7.75,14.72,2348,1828.05,72,62,88,142,5,0,3,10,5,46,3.03,4.8,0,44,166,225,5.5,12,1.72536,2.79543,58.6155,11.5,3.5,41,25.5,0.16,2.12,2.5,0.5,5,0,0.181818182,0.083333333,3.333333333,0,111.5,55,115,54
Ca,Pd,42.9371873,14.69838627,40.078,106.42,1757,3236,17,180,2,10,176,139,1550,12023,0.91,1.67,1,2.2,6.11316,8.3369,-1.948329565,-5.13777457,4.227260324,3.065947111,5.326014266,3.862851303,37.77,14.41,3900,3200,1500,8000,0.647,0.244,25.929,25.98,8.54,16.74,44.19,14.72,1115,1828.05,7,62,201,142,0,0,2,10,20,46,25.73333333,4.8,7.4,44,225,225,12,12,3.89661,2.79543,73.249,6,4.5,26,33,1.2,1.6,0,0,5,0,0.2,0,5,0,157.5,37,171.5,59
Cd,Pd,21.58002546,14.69838627,112.411,106.42,1040,3236,42,180,12,10,144,139,8650,12023,1.24,1.67,1.69,2.2,8.99382,8.3369,-0.812174225,-5.13777457,3.390921571,3.065947111,4.272293466,3.862851303,19.495,14.41,1700,3200,1300,8000,0.231,0.244,26.02,25.98,6.21,16.74,21.59,14.72,594.22,1828.05,70,62,157,142,0,0,12,10,48,46,7.32,4.8,19,44,194,225,6,12,3.00785,2.79543,109.4155,11,5,2,47,0.51,1.945,0,0,10,0,0.1,0,10,0,141.5,5,149.5,15
Cr,Pd,12.09293747,14.69838627,51.9961,106.42,2944,3236,160,180,6,10,139,139,7140,12023,1.73,1.67,1.66,2.2,6.76651,8.3369,-9.50571654,-5.13777457,2.818080279,3.065947111,3.550558664,3.862851303,11.19,14.41,3100,3200,4100,8000,0.449,0.244,23.35,25.98,21,16.74,12.01,14.72,2180,1828.05,49,62,130,142,6,0,6,10,24,46,11.6,4.8,115,44,229,225,8,12,2.46785,2.79543,79.20805,8,4.5,22,35,0.54,1.93,3,0,7.5,0,0.066666667,0,15,0,139,0,136,12
Fe,Pd,11.77736497,14.69838627,55.845,106.42,3134,3236,170,180,8,10,132,139,7874,12023,1.77,1.67,1.83,2.2,7.9024,8.3369,-8.28548436,-5.13777457,2.778923379,3.065947111,3.501224062,3.862851303,10.73,14.41,2400,3200,1400,8000,0.449,0.244,25.1,25.98,13.81,16.74,11.78,14.72,1811,1828.05,55,62,125,142,4,0,8,10,26,46,8.4,4.8,82,44,229,225,8,12,2.46654,2.79543,81.1325,9,4.5,20,36,0.37,2.015,2,0,8,0,0.125,0,8,0,135.5,7,133.5,17
Ge,Pd,22.66097638,14.69838627,72.64,106.42,3093,3236,0,180,14,10,120,139,5323,12023,1.37,1.67,2.01,2.2,7.89943,8.3369,-4.616039545,-5.13777457,3.583307493,3.065947111,4.514684539,3.862851303,23.005,14.41,5300,3200,1900,8000,0.32,0.244,23.222,25.98,36.94,16.74,22.23,14.72,1211.4,1828.05,79,62,114,142,4,0,14,10,32,46,5.84,4.8,0,44,225,225,4,12,2.49539,2.79543,89.53,12,4.5,14,39,0.19,2.105,2,1,10,0,0.090909091,0.090909091,5,0,129.5,19,128,28
He,Pd,37236.03556,14.69838627,4.002602,106.42,4.07,3236,0,180,18,10,28,139,0.1785,12023,0,1.67,0,2.2,24.587387,8.3369,0.0011354,-5.13777457,2.908733088,3.065947111,3.664774046,3.862851303,12.305,14.41,3200,3200,3900,8000,5.13,0.244,20.786,25.98,0,16.74,19.08,14.72,0,1828.05,98,62,0,142,0,0,2,10,2,46,0.2050522,4.8,0,44,225,225,8,12,2.73717,2.79543,55.211301,14,3,44,24,2.2,1.1,0,0,5,0,0.2,0,5,0,83.5,111,71,142
I,Pd,42.65885747,14.69838627,126.90447,106.42,457.3,3236,7.7,180,17,10,139,139,4940,12023,0,1.67,2.66,2.2,10.45126,8.3369,-1.505402418,-5.13777457,4.414518159,3.065947111,5.561944354,3.862851303,43.015,14.41,4900,3200,4800,8000,0.214,0.244,54.43,25.98,7.76,16.74,42.51,14.72,386.85,1828.05,96,62,0,142,1,0,17,10,53,46,5.025,4.8,0,44,64,225,1,12,2.81108,2.79543,116.662235,13.5,5,7,49.5,0.46,2.43,0.5,2.5,10,0,0.08,0.227272727,2.857142857,0,139,0,71,142
