formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
U,Sn,20.7488474,26.96678526,238.02891,118.71,4200,2875,100,58,3,14,196,139,19050,7310,1.51,1.24,1.38,1.96,6.1941,7.34392,-11.29233996,-3.96104709,3.42137628,4.052840562,4.310663995,5.106259136,20.025,33.285,0,2600,0,1600,0.116,0.227,27.665,26.99,9.14,7.15,21.18,27.05,1408,505.08,20,80,158,155,20,4,6,14,92,50,24.9,7.06,111,18,63,141,4,4,2.70235,2.87792,178.369455,8.5,6,42,71,0.58,1.67,2,1,5.5,1.5,0.25,0.111111111,1.222222222,0.176470588,167.5,57,156.5,3
U,Zn,20.7488474,15.20568373,238.02891,65.38,4200,1180,100,70,3,12,196,122,19050,7140,1.51,1.32,1.38,1.65,6.1941,9.394199,-11.29233996,-1.239999915,3.42137628,3.033694224,4.310663995,3.822215211,20.025,13.96,0,1600,0,1900,0.116,0.388,27.665,25.39,9.14,7.068,21.18,15.19,1408,692.68,20,69,158,140,20,0,6,12,92,30,24.9,-5.816666667,111,43,63,194,4,6,2.70235,2.62673,151.704455,7.5,5.5,62,61,0.27,1.515,2,0,5.5,1.5,0.285714286,0,1.571428571,0.2,159,74,149,18
V,Co,13.84489822,10.99586068,50.9415,58.933195,3680,3200,160,180,5,9,153,126,6110,8900,1.64,1.75,1.63,1.88,6.74619,7.88101,-8.93926069,-7.080389145,2.963255488,2.736406748,3.733467966,3.447656463,13.01,10.245,3300,3100,3400,2700,0.489,0.421,24.89,24.81,21.5,16.2,13.88,11.12,2183,1768,46,58,134,125,7,3,5,9,23,27,12.4,7.5,47,75,229,194,8,12,2.59229,2.48024,54.9373475,7,4,4,25,0.25,1.755,2,0,5,0,0.4,0,2.5,0,139.5,27,129.5,9
V,Cu,13.84489822,11.82994193,50.9415,63.546,3680,3200,160,140,5,11,153,132,6110,8920,1.64,1.47,1.63,1.9,6.74619,7.72638,-8.93926069,-3.68065482,2.963255488,2.807970487,3.733467966,3.537821124,13.01,11.07,3300,1600,3400,1500,0.489,0.385,24.89,24.44,21.5,13.6,13.88,11.81,2183,1357.77,46,64,134,126,7,1,5,11,23,29,12.4,6.15,47,48,229,225,8,12,2.59229,2.55719,57.24375,8,4,6,26,0.27,1.765,1.5,0,6.5,0,0.230769231,0,4.333333333,0,142.5,21,130,8
V,Mo,13.84489822,15.50088069,50.9415,95.96,3680,4912,160,230,5,6,153,154,6110,10280,1.64,1.77,1.63,2.16,6.74619,7.09243,-8.93926069,-10.84610777,2.963255488,3.154164308,3.733467966,3.973998007,13.01,15.69,3300,2400,3400,5300,0.489,0.251,24.89,24.06,21.5,37.48,13.88,15.59,2183,2896,46,50,134,139,7,6,5,6,23,42,12.4,12.8,47,20,229,229,8,8,2.59229,2.74324,73.45075,5.5,4.5,19,32.5,0.53,1.895,1.5,0,4,0,0.375,0,2.666666667,0,153.5,1,136.5,5
V,Np,13.84489822,19.24483901,50.9415,237,3680,4273,160,0,5,3,153,190,6110,20450,1.64,0,1.63,1.36,6.74619,6.2657,-8.93926069,-12.94031436,2.963255488,3.329442683,3.733467966,4.194834921,13.01,18.45375,3300,0,3400,0,0.489,0,24.89,0,21.5,3.2,13.88,19.22,2183,917,46,22,134,175,7,19,5,7,23,93,12.4,24.8,47,0,229,62,8,4,2.59229,2.48626,143.97075,4,5.5,70,58,0.27,1.495,2,0,2,2,0.5,0,0.5,0.5,171.5,37,154.5,41
V,Sb,13.84489822,30.19142344,50.9415,121.76,3680,1860,160,42,5,15,153,139,6110,6697,1.64,1.26,1.63,2.05,6.74619,8.60839,-8.93926069,-4.11736234,2.963255488,3.981581991,3.733467966,5.016478962,13.01,31.56,3300,7900,3400,3400,0.489,0.207,24.89,25.23,21.5,19.79,13.88,30.21,2183,903.78,46,85,134,155,7,3,5,15,23,51,12.4,6.6,47,20,229,166,8,3,2.59229,2.95449,86.35075,10,4.5,28,37,0.42,1.84,2,1.5,6.5,0,0.25,0.176470588,1.857142857,0,146,14,144.5,21
V,Si,13.84489822,20.01637772,50.9415,28.0855,3680,3173,160,100,5,14,153,111,6110,2330,1.64,1.5,1.63,1.9,6.74619,8.15168,-8.93926069,-5.424918005,2.963255488,3.444849839,3.733467966,4.340238825,13.01,20.44,3300,4700,3400,1000,0.489,0.712,24.89,19.99,21.5,50.21,13.88,20.02,2183,1687,46,78,134,110,7,4,5,4,23,14,12.4,5.53,47,0,229,227,8,4,2.59229,2.36803,39.5135,9.5,3.5,9,18.5,0.27,1.765,2,1,1.5,0,0.8,0.285714286,0.5,0,132,42,122,24
V,Tm,13.84489822,30.09638585,50.9415,168.93421,3680,2223,160,45,5,3,153,190,6110,9321,1.64,1.23,1.63,1.25,6.74619,6.18431,-8.93926069,-4.47387849,2.963255488,3.905274476,3.733467966,4.920337518,13.01,29.78,3300,9500,3400,3100,0.489,0.16,24.89,27.03,21.5,16.84,13.88,30.14,2183,1818,46,37,134,175,7,1,5,15,23,69,12.4,21.8,47,31,229,194,8,12,2.59229,3.43941,109.937855,4,5,46,46,0.38,1.44,2,0,1.5,6.5,0.25,0,0.176470588,1.857142857,171.5,37,154.5,41
W,Ag,15.85873442,17.07564795,183.84,107.8682,5828,2435,310,100,6,11,162,145,19250,10490,1.81,1.36,2.36,1.93,7.86403,7.57623,-12.95880062,-2.76539356,3.178105751,3.196480506,4.004162334,4.027313074,16.05,16.33,7000,1200,4300,1400,0.132,0.235,24.27,25.35,52.31,11.3,15.85,17.05,3695,1234.93,51,65,135,144,6,1,20,11,74,47,11.1,6.99,161,30,229,225,8,12,2.76038,2.94195,145.8541,8.5,5.5,27,60.5,0.43,2.145,1.5,0,7,7,0.107142857,0,0.823529412,0.823529412,153.5,17,139.5,9
W,Nd,15.85873442,34.16905488,183.84,144.242,5828,3373,310,32,6,3,162,201,19250,7010,1.81,1.2,2.36,1.14,7.86403,5.525,-12.95880062,-4.76235134,3.178105751,4.1138142,4.004162334,5.183081107,16.05,34.81,7000,9500,4300,3100,0.132,0.19,24.27,27.45,52.31,7.14,15.85,34.2,3695,1294,51,19,135,182,6,10,20,6,74,60,11.1,31.4,161,16,229,194,8,12,2.76038,3.6671,164.041,4.5,6,14,67,1.22,1.75,2,0,2,9,0.181818182,0,0.181818182,2.25,181.5,39,158.5,47
W,Ne,15.85873442,37232.18569,183.84,20.1791,5828,26.92,310,0,6,18,162,58,19250,0.9,1.81,0,2.36,0,7.86403,21.56454,-12.95880062,0.09403567,3.178105751,2.934893568,4.004162334,3.697734186,16.05,12.64,7000,0,4300,0,0.132,1.03,24.27,20.786,52.31,0.164,15.85,23.09,3695,24.56,51,99,135,0,6,0,20,8,74,10,11.1,0.39432,161,0,229,225,8,12,2.76038,3.04326,102.00955,12,4,64,42,2.36,1.18,2,3,2,7,0.166666667,0.272727273,0.166666667,1,110,104,67.5,135
W,Rb,15.85873442,92.64095185,183.84,85.4678,5828,961,310,2.5,6,1,162,220,19250,1532,1.81,0.6,2.36,0.82,7.86403,4.177128,-12.95880062,-0.963335025,3.178105751,5.661284779,4.004162334,7.132771862,16.05,90.7225,7000,6000,4300,6000,0.132,0.363,24.27,31.06,52.31,2.19,15.85,93.09,3695,312.46,51,4,135,244,6,1,20,1,74,37,11.1,47.27,161,0,229,229,8,8,2.76038,4.89764,134.6539,3.5,5.5,37,55.5,1.54,1.59,1.5,0,2,7,0.166666667,0,0.235294118,2,191,58,189.5,109
Xe,Ac,36952.92402,37.4330863,131.293,227,165,3473,0,0,18,3,140,215,5.9,10070,0,0,2.6,1.1,12.12984,5.17,0.04873128,-4.105002298,4.751892136,4.465163104,5.987008929,5.625752986,53.65,44.5125,0,0,0,0,0.158,0.12,20.786,27.2,2.27,12,57.83,37.45,161.3,1323,102,14,0,0,0,9,18,3,54,89,4.044,32.1,0,0,225,225,12,12,4.85032,3.99462,179.1465,10.5,6,35,71.5,1.5,1.85,2,3,5.5,0,0.235294118,0.4,1.1,0,177.5,75,0,0
Xe,Br,36952.92402,42.52782532,131.293,79.904,165,332,0,1.9,18,17,140,120,5.9,3120,0,0,2.6,2.96,12.12984,11.8138,0.04873128,-1.583025338,4.751892136,3.892116444,5.987008929,4.903759436,53.65,29.48,0,3300,0,6900,0.158,0.474,20.786,75.69,2.27,5.285,57.83,65.14,161.3,265.8,102,95,0,0,0,1,18,17,54,35,4.044,3.05,0,0,225,64,12,1,4.85032,2.38875,105.5985,17.5,4.5,19,44.5,0.36,2.78,2,5.5,10,0,0.129032258,0.458333333,1.333333333,0,130,20,0,0
Xe,Co,36952.92402,10.99586068,131.293,58.933195,165,3200,0,180,18,9,140,126,5.9,8900,0,1.75,2.6,1.88,12.12984,7.88101,0.04873128,-7.080389145,4.751892136,2.736406748,5.987008929,3.447656463,53.65,10.245,0,3100,0,2700,0.158,0.421,20.786,24.81,2.27,16.2,57.83,11.12,161.3,1768,102,58,0,125,0,3,18,9,54,27,4.044,7.5,0,75,225,194,12,12,4.85032,2.48024,95.1130975,13.5,4.5,27,40.5,0.72,2.24,2,3,8.5,0,0.173913043,0.285714286,1.7,0,133,14,62.5,125
Xe,Eu,36952.92402,48.12129236,131.293,151.964,165,1800,0,8.3,18,3,140,198,5.9,5244,0,0.88,2.6,1.185,12.12984,5.67038,0.04873128,-1.82958684,4.751892136,4.177811939,5.987008929,5.263713205,53.65,36.46,0,9500,0,3100,0.158,0.182,20.786,27.66,2.27,9.21,57.83,48.53,161.3,1095,102,25,0,196,0,7,18,9,54,63,4.044,27.7,0,7.9,225,229,12,12,4.85032,4.00957,141.6285,10.5,5.5,9,58.5,1.415,1.8925,2,3,5,3.5,0.173913043,0.285714286,0.588235294,0.35,169,58,98,196
Xe,Fe,36952.92402,11.77736497,131.293,55.845,165,3134,0,170,18,8,140,132,5.9,7874,0,1.77,2.6,1.83,12.12984,7.9024,0.04873128,-8.28548436,4.751892136,2.778923379,5.987008929,3.501224062,53.65,10.73,0,2400,0,1400,0.158,0.449,20.786,25.1,2.27,13.81,57.83,11.78,161.3,1811,102,55,0,125,0,4,18,8,54,26,4.044,8.4,0,82,225,229,12,8,4.85032,2.46654,93.569,13,4.5,28,40,0.77,2.215,2,3,8,0,0.181818182,0.3,1.6,0,136,8,62.5,125
Xe,In,36952.92402,26.08265816,131.293,114.818,165,2345,0,0,18,13,140,142,5.9,7310,0,1.17,2.6,1.78,12.12984,5.78636,0.04873128,-2.66680196,4.751892136,3.647317727,5.987008929,4.595332379,53.65,24.26,0,3300,0,2000,0.158,0.233,20.786,26.74,2.27,3.291,57.83,26.14,161.3,429.75,102,75,0,155,0,5,18,13,54,49,4.044,9.65,0,0,225,139,12,12,4.85032,3.33944,123.0555,15.5,5,5,51.5,0.82,2.19,2,3.5,10,0,0.148148148,0.291666667,1.818181818,0,141,2,77.5,155
Xe,Lu,36952.92402,29.52403191,131.293,174.9668,165,3675,0,48,18,3,140,187,5.9,9841,0,1.24,2.6,1.27,12.12984,5.42586,0.04873128,-4.52300002,4.751892136,3.864860763,5.987008929,4.869419431,53.65,28.865,0,9500,0,3100,0.158,0.154,20.786,26.86,2.27,18.65,57.83,29.52,161.3,1936,102,41,0,175,0,9,18,17,54,71,4.044,21.9,0,27,225,194,12,12,4.85032,3.40931,153.1299,10.5,5.5,17,62.5,1.33,1.935,2,3,5.5,7,0.129032258,0.206896552,0.458333333,0.666666667,163.5,47,87.5,175
Xe,Nd,36952.92402,34.16905488,131.293,144.242,165,3373,0,32,18,3,140,201,5.9,7010,0,1.2,2.6,1.14,12.12984,5.525,0.04873128,-4.76235134,4.751892136,4.1138142,5.987008929,5.183081107,53.65,34.81,0,9500,0,3100,0.158,0.19,20.786,27.45,2.27,7.14,57.83,34.2,161.3,1294,102,19,0,182,0,10,18,6,54,60,4.044,31.4,0,16,225,194,12,12,4.85032,3.6671,137.7675,10.5,5.5,6,57,1.46,1.87,2,3,5,2,0.2,0.333333333,0.714285714,0.2,170.5,61,91,182
Xe,Ru,36952.92402,13.56787441,131.293,101.07,165,4423,0,220,18,8,140,146,5.9,12370,0,1.83,2.6,2.2,12.12984,7.3605,0.04873128,-9.19463357,4.751892136,3.000740558,5.987008929,3.780696194,53.65,13.51,0,3200,0,8000,0.158,0.238,20.786,24.06,2.27,38.59,57.83,14.03,161.3,2607,102,56,0,134,0,4,18,8,54,44,4.044,9.6,0,173,225,194,12,12,4.85032,2.66567,116.1815,13,5,10,49,0.4,2.4,1.5,3,8.5,0,0.130434783,0.3,1.888888889,0,143,6,67,134
Xe,U,36952.92402,20.7488474,131.293,238.02891,165,4200,0,100,18,3,140,196,5.9,19050,0,1.51,2.6,1.38,12.12984,6.1941,0.04873128,-11.29233996,4.751892136,3.42137628,5.987008929,4.310663995,53.65,20.025,0,0,0,0,0.158,0.116,20.786,27.665,2.27,9.14,57.83,21.18,161.3,1408,102,20,0,158,0,20,18,6,54,92,4.044,24.9,0,111,225,63,12,4,4.85032,2.70235,184.660955,10.5,6,38,73,1.22,1.99,2,3,5.5,1.5,0.2,0.333333333,0.846153846,0.142857143,168,56,79,158
Y,As,33.01321288,21.72396574,88.90585,74.9216,3618,887,41,22,3,15,190,119,4472,5727,1.21,1.44,1.22,2.18,6.2173,9.7886,-6.464599775,-4.650889115,4.015150874,3.539684396,5.058773104,4.459722881,32.365,22.175,9800,3300,2600,4000,0.298,0.329,26.53,24.64,11.39,24.44,32.97,21.52,1799,1090,12,84,179,115,9,3,3,15,39,33,22.7,4.31,26,0,194,166,12,3,3.53391,2.5579,81.913725,9,4.5,6,36,0.96,1.7,2,1.5,5.5,0,0.285714286,0.2,1.571428571,0,154.5,71,147,64
Y,Li,33.01321288,21.54405808,88.90585,6.941,3618,1615,41,11,3,1,190,128,4472,535,1.21,0.98,1.22,0.98,6.2173,5.391719,-6.464599775,-1.86988691,4.015150874,3.213570838,5.058773104,4.048845545,32.365,16.59333333,9800,2900,2600,4200,0.298,3.582,26.53,24.86,11.39,3,32.97,21.63,1799,453.69,12,1,179,152,9,1,3,1,39,3,22.7,24.335,26,4.2,194,229,12,8,3.53391,2.96771,47.923425,2,3.5,36,21,0.24,1.1,1.5,0,0.5,0,3,0,0.333333333,0,159,62,165.5,27
Y,Nb,33.01321288,18.00213298,88.90585,92.90638,3618,5017,41,170,3,5,190,164,4472,8570,1.21,1.64,1.22,1.6,6.2173,6.75885,-6.464599775,-10.09332153,4.015150874,3.312897187,5.058773104,4.173988903,32.365,18.18,9800,8500,2600,8800,0.298,0.265,26.53,24.6,11.39,30,32.97,18.15,1799,2750,12,47,179,143,9,7,3,5,39,41,22.7,15.7,26,38,194,229,12,8,3.53391,2.87565,90.906115,4,5,2,40,0.38,1.41,1.5,0,2.5,0,0.6,0,1.666666667,0,177,26,161,36
Y,Ne,33.01321288,37232.18569,88.90585,20.1791,3618,26.92,41,0,3,18,190,58,4472,0.9,1.21,0,1.22,0,6.2173,21.56454,-6.464599775,0.09403567,4.015150874,2.934893568,5.058773104,3.697734186,32.365,12.64,9800,0,2600,0,0.298,1.03,26.53,20.786,11.39,0.164,32.97,23.09,1799,24.56,12,99,179,0,9,0,3,8,39,10,22.7,0.39432,26,0,194,225,12,12,3.53391,3.04326,54.542475,10.5,3.5,29,24.5,1.22,0.61,2,3,0.5,0,0.571428571,1.2,0.1,0,124,132,89.5,179
Y,Rh,33.01321288,13.72550981,88.90585,102.9055,3618,3968,41,380,3,9,190,142,4472,12450,1.21,1.76,1.22,2.28,6.2173,7.4589,-6.464599775,-7.25364552,4.015150874,3.010334727,5.058773104,3.79278409,32.365,13.64,9800,3200,2600,8000,0.298,0.243,26.53,24.98,11.39,26.59,32.97,11.58,1799,2237,12,59,179,132,9,3,3,9,39,45,22.7,8.6,26,150,194,225,12,12,3.53391,2.72142,95.905675,6,5,6,42,1.06,1.75,1.5,0,4.5,0,0.333333333,0,3,0,166,48,155.5,47
Y,Se,33.01321288,27.20880463,88.90585,78.96,3618,958,41,8.3,3,16,190,120,4472,4819,1.21,0,1.22,2.55,6.2173,9.75239,-6.464599775,-3.47079191,4.015150874,3.728679007,5.058773104,4.697841169,32.365,25.92,9800,2200,2600,6000,0.298,0.321,26.53,25.363,11.39,6.69,32.97,29.81,1799,494,12,89,179,118,9,2,3,16,39,34,22.7,3.77,26,3.7,194,14,12,2,3.53391,2.364,83.932925,9.5,4.5,5,36.5,1.33,1.885,2,2,5.5,0,0.266666667,0.266666667,1.375,0,155,70,148.5,61
Y,Zr,33.01321288,23.26594327,88.90585,91.224,3618,4682,41,0,3,4,190,175,4472,6511,1.21,1.41,1.22,1.33,6.2173,6.6339,-6.464599775,-8.545958555,4.015150874,3.593145393,5.058773104,4.527079516,32.365,23.195,9800,3400,2600,2600,0.298,0.278,26.53,25.36,11.39,21,32.97,23.29,1799,2128,12,44,179,158,9,8,3,4,39,40,22.7,17.9,26,33,194,194,12,12,3.53391,3.19147,90.064925,3.5,5,1,39.5,0.11,1.275,2,0,1.5,0,1.333333333,0,0.75,0,182.5,15,168.5,21
Yb,Fe,43.73967194,11.77736497,173.054,55.845,1469,3134,31,170,3,8,187,132,6570,7874,0.92,1.77,1.26,1.83,6.25416,7.9024,-1.47410408,-8.28548436,4.086451411,2.778923379,5.148606152,3.501224062,34.12,10.73,9500,2400,3100,1400,0.155,0.449,26.74,25.1,7.66,13.81,41.17,11.78,1092,1811,39,55,190,125,0,4,16,8,70,26,20.9,8.4,9.9,82,225,229,12,8,3.8532,2.46654,114.4495,5.5,5,44,48,0.57,1.545,2,0,3,7,0.2,0,0.333333333,1.4,159.5,55,157.5,65
Yb,Gd,43.73967194,33.04972431,173.054,157.25,1469,3523,31,38,3,3,187,196,6570,7901,0.92,1.21,1.26,1.2,6.25416,6.1498,-1.47410408,-4.65442131,4.086451411,4.002082249,5.148606152,5.042307669,34.12,32.05,9500,9500,3100,3100,0.155,0.235,26.74,37.03,7.66,9.67,41.17,32.98,1092,1586,39,27,190,176,0,16,16,10,70,64,20.9,23.5,9.9,22,225,194,12,12,3.8532,3.58601,165.152,3,6,6,67,0.06,1.23,2,0,0.5,10.5,0.181818182,0,0.04,4.2,191.5,9,183,14
Yb,Ge,43.73967194,22.66097638,173.054,72.64,1469,3093,31,0,3,14,187,120,6570,5323,0.92,1.37,1.26,2.01,6.25416,7.89943,-1.47410408,-4.616039545,4.086451411,3.583307493,5.148606152,4.514684539,34.12,23.005,9500,5300,3100,1900,0.155,0.32,26.74,23.222,7.66,36.94,41.17,22.23,1092,1211.4,39,79,190,114,0,4,16,14,70,32,20.9,5.84,9.9,0,225,225,12,4,3.8532,2.49539,122.847,8.5,5,38,51,0.75,1.635,2,1,5,7,0.153846154,0.071428571,0.5,0.875,153.5,67,152,76
Yb,Mg,43.73967194,23.2222931,173.054,24.305,1469,1363,31,45,3,2,187,141,6570,1738,0.92,1.17,1.26,1.31,6.25416,7.646235,-1.47410408,-1.54227231,4.086451411,3.577326635,5.148606152,4.50714913,34.12,22.89,9500,5300,3100,500,0.155,1.023,26.74,24.869,7.66,8.48,41.17,23.48,1092,923,39,68,190,160,0,0,16,2,70,12,20.9,10.76666667,9.9,17,225,194,12,12,3.8532,3.18377,98.6795,2.5,4.5,58,41,0.05,1.285,2,0,0,7,0.285714286,0,0,3.5,164,46,175,30
Yb,Na,43.73967194,39.43832888,173.054,22.98976928,1469,1156,31,6.3,3,1,187,166,6570,968,0.92,0.82,1.26,0.93,6.25416,5.139076,-1.47410408,-1.260241383,4.086451411,3.88167309,5.148606152,4.890601634,34.12,29.24333333,9500,1100,3100,500,0.155,1.228,26.74,28.23,7.66,2.6,41.17,39.76,1092,370.87,39,2,190,180,0,1,16,1,70,11,20.9,24.11,9.9,3.3,225,229,12,12,3.8532,3.72922,98.02188464,2,4.5,59,40.5,0.33,1.095,1.5,0,0,7,0.214285714,0,0,4.666666667,176.5,21,185,10
Yb,P,43.73967194,28.21412182,173.054,30.973762,1469,553.5,31,11,3,15,187,107,6570,1823,0.92,1.65,1.26,2.19,6.25416,10.48669,-1.47410408,-5.400509043,4.086451411,3.560590636,5.148606152,4.486063093,34.12,22.5702381,9500,2000,3100,5100,0.155,0.769,26.74,23.824,7.66,18.54,41.17,18.99,1092,317.3,39,83,190,102,0,3,16,5,70,15,20.9,3.63,9.9,0,225,2,12,3,3.8532,2.21377,102.013881,9,4.5,55,42.5,0.93,1.725,2,1.5,0,7,0.235294118,0.166666667,0,2,147,80,146,88
Yb,Pt,43.73967194,15.36046351,173.054,195.084,1469,4098,31,230,3,10,187,136,6570,21090,0.92,1.78,1.26,2.28,6.25416,8.9588,-1.47410408,-6.02850968,4.086451411,3.108612885,5.148606152,3.91660681,34.12,15.02,9500,5500,3100,9100,0.155,0.133,26.74,25.86,7.66,22.175,41.17,15.1,1092,2041.4,39,63,190,139,0,2,16,24,70,78,20.9,6.5,9.9,61,225,225,12,12,3.8532,2.812,184.069,6.5,6,8,74,1.02,1.77,1.5,0,4.5,14,0.081081081,0,0.290322581,2.333333333,161.5,51,164.5,51
Yb,Se,43.73967194,27.20880463,173.054,78.96,1469,958,31,8.3,3,16,187,120,6570,4819,0.92,0,1.26,2.55,6.25416,9.75239,-1.47410408,-3.47079191,4.086451411,3.728679007,5.148606152,4.697841169,34.12,25.92,9500,2200,3100,6000,0.155,0.321,26.74,25.363,7.66,6.69,41.17,29.81,1092,494,39,89,190,118,0,2,16,16,70,34,20.9,3.77,9.9,3.7,225,14,12,2,3.8532,2.364,126.007,9.5,5,36,52,1.29,1.905,2,2,5,7,0.142857143,0.142857143,0.454545455,0.777777778,153.5,67,154,72
Yb,Ta,43.73967194,18.04672956,173.054,180.94788,1469,5731,31,200,3,5,187,170,6570,16650,0.92,1.63,1.26,1.5,6.25416,7.54957,-1.47410408,-11.85139954,4.086451411,3.309248619,5.148606152,4.169391995,34.12,18.12,9500,2300,3100,4800,0.155,0.14,26.74,25.36,7.66,36.57,41.17,17.65,1092,3290,39,48,190,145,0,7,16,19,70,73,20.9,13.1,9.9,69,225,229,12,8,3.8532,2.8727,177.00094,4,6,3,71.5,0.24,1.38,2,0,1.5,14,0.129032258,0,0.09375,4,178.5,17,167.5,45
Yb,Zr,43.73967194,23.26594327,173.054,91.224,1469,4682,31,0,3,4,187,175,6570,6511,0.92,1.41,1.26,1.33,6.25416,6.6339,-1.47410408,-8.545958555,4.086451411,3.593145393,5.148606152,4.527079516,34.12,23.195,9500,3400,3100,2600,0.155,0.278,26.74,25.36,7.66,21,41.17,23.29,1092,2128,39,44,190,158,0,8,16,4,70,40,20.9,17.9,9.9,33,225,194,12,12,3.8532,3.19147,132.139,3.5,5.5,30,55,0.07,1.295,2,0,1,7,0.25,0,0.111111111,2.333333333,181,12,174,32
Zn,Bi,15.20568373,35.48345908,65.38,208.9804,1180,1837,70,31,12,15,122,148,7140,9780,1.32,1.16,1.65,2.02,9.394199,7.2855,-1.239999915,-3.9736944,3.033694224,4.039197959,3.822215211,5.089070533,13.96,32.95,1600,5300,1900,6000,0.388,0.122,25.39,25.52,7.068,11.106,15.19,35.38,692.68,544.4,69,86,140,162,0,3,12,29,30,83,-5.816666667,0.4,43,12,194,12,6,3,2.62673,3.11221,137.1802,13.5,5,53,56.5,0.37,1.835,2,1.5,10,7,0.108108108,0.078947368,0.952380952,0.518518519,135,26,151,22
Zn,Br,15.20568373,42.52782532,65.38,79.904,1180,332,70,1.9,12,17,122,120,7140,3120,1.32,0,1.65,2.96,9.394199,11.8138,-1.239999915,-1.583025338,3.033694224,3.892116444,3.822215211,4.903759436,13.96,29.48,1600,3300,1900,6900,0.388,0.474,25.39,75.69,7.068,5.285,15.19,65.14,692.68,265.8,69,95,140,0,0,1,12,17,30,35,-5.816666667,3.05,43,0,194,64,6,1,2.62673,2.38875,72.642,14.5,4,5,32.5,1.31,2.305,2,2.5,10,0,0.16,0.208333333,2.222222222,0,121,2,70,140
Zn,Ca,15.20568373,42.9371873,65.38,40.078,1180,1757,70,17,12,2,122,176,7140,1550,1.32,0.91,1.65,1,9.394199,6.11316,-1.239999915,-1.948329565,3.033694224,4.227260324,3.822215211,5.326014266,13.96,37.77,1600,3900,1900,1500,0.388,0.647,25.39,25.929,7.068,8.54,15.19,44.19,692.68,1115,69,7,140,201,0,0,12,2,30,20,-5.816666667,25.73333333,43,7.4,194,225,6,12,2.62673,3.89661,52.729,7,4,10,25,0.65,1.325,2,0,5,0,0.4,0,2.5,0,149,54,170.5,61
Zn,Eu,15.20568373,48.12129236,65.38,151.964,1180,1800,70,8.3,12,3,122,198,7140,5244,1.32,0.88,1.65,1.185,9.394199,5.67038,-1.239999915,-1.82958684,3.033694224,4.177811939,3.822215211,5.263713205,13.96,36.46,1600,9500,1900,3100,0.388,0.182,25.39,27.66,7.068,9.21,15.19,48.53,692.68,1095,69,25,140,196,0,7,12,9,30,63,-5.816666667,27.7,43,7.9,194,229,6,12,2.62673,4.00957,108.672,7.5,5,33,46.5,0.465,1.4175,2,0,5,3.5,0.235294118,0,0.909090909,0.5,160,76,168,56
Zn,I,15.20568373,42.65885747,65.38,126.90447,1180,457.3,70,7.7,12,17,122,139,7140,4940,1.32,0,1.65,2.66,9.394199,10.45126,-1.239999915,-1.505402418,3.033694224,4.414518159,3.822215211,5.561944354,13.96,43.015,1600,4900,1900,4800,0.388,0.214,25.39,54.43,7.068,7.76,15.19,42.51,692.68,386.85,69,96,140,0,0,1,12,17,30,53,-5.816666667,5.025,43,0,194,64,6,1,2.62673,2.81108,96.142235,14.5,4.5,23,41.5,1.01,2.155,2,2.5,10,0,0.16,0.208333333,2.222222222,0,130.5,17,70,140
