formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Ti,Mg,17.63631716,23.2222931,47.867,24.305,3560,1363,110,45,4,2,160,141,4507,1738,1.52,1.17,1.54,1.31,6.82812,7.646235,0,0,-7.77522712,-1.54227231,3.219799121,3.577326635,4.056692689,4.50714913,2.25E-05,0,16.69,22.89,1100,5300,1600,500,0.524,1.023,25.06,24.869,14.15,8.48,17.67,23.48,0,1,1,0,0,0,1,1,0,0,0,0,1941,923,43,68,142,160,8,0,4,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,22,12,14.6,10.76666667,4,3,44,17,194,194,8,12,2.70452,3.18377
Ti,Mo,17.63631716,15.50088069,47.867,95.96,3560,4912,110,230,4,6,160,154,4507,10280,1.52,1.77,1.54,2.16,6.82812,7.09243,0,0,-7.77522712,-10.84610777,3.219799121,3.154164308,4.056692689,3.973998007,2.25E-05,0,16.69,15.69,1100,2400,1600,5300,0.524,0.251,25.06,24.06,14.15,37.48,17.67,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1941,2896,43,50,142,139,8,6,4,6,8,5,2,5,0,0,0,0,0,0,0,0,0,1,2,1,22,42,14.6,12.8,4,5,44,20,194,229,8,8,2.70452,2.74324
Ti,Na,17.63631716,39.43832888,47.867,22.98976928,3560,1156,110,6.3,4,1,160,166,4507,968,1.52,0.82,1.54,0.93,6.82812,5.139076,0,0,-7.77522712,-1.260241383,3.219799121,3.88167309,4.056692689,4.890601634,2.25E-05,0,16.69,29.24333333,1100,1100,1600,500,0.524,1.228,25.06,28.23,14.15,2.6,17.67,39.76,0,1,1,0,0,0,1,1,0,0,0,0,1941,370.87,43,2,142,180,8,1,4,1,8,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,22,11,14.6,24.11,4,3,44,3.3,194,229,8,12,2.70452,3.72922
Ti,Nd,17.63631716,34.16905488,47.867,144.242,3560,3373,110,32,4,3,160,201,4507,7010,1.52,1.2,1.54,1.14,6.82812,5.525,0,0,-7.77522712,-4.76235134,3.219799121,4.1138142,4.056692689,5.183081107,2.25E-05,0,16.69,34.81,1100,9500,1600,3100,0.524,0.19,25.06,27.45,14.15,7.14,17.67,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1941,1294,43,19,142,182,8,10,4,6,8,0,2,0,0,10,0,4,0,0,0,0,0,0,2,2,22,60,14.6,31.4,4,6,44,16,194,194,8,12,2.70452,3.6671
Ti,Ne,17.63631716,37232.18569,47.867,20.1791,3560,26.92,110,0,4,18,160,58,4507,0.9,1.52,0,1.54,0,6.82812,21.56454,0,13.088,-7.77522712,0.09403567,3.219799121,2.934893568,4.056692689,3.697734186,2.25E-05,0,16.69,12.64,1100,0,1600,0,0.524,1.03,25.06,20.786,14.15,0.164,17.67,23.09,0,0,1,0,0,0,1,0,0,0,0,1,1941,24.56,43,99,142,0,8,0,4,8,8,0,2,0,0,0,0,0,0,0,0,6,0,0,2,2,22,10,14.6,0.39432,4,2,44,0,194,225,8,12,2.70452,3.04326
Ti,Sn,17.63631716,26.96678526,47.867,118.71,3560,2875,110,58,4,14,160,139,4507,7310,1.52,1.24,1.54,1.96,6.82812,7.34392,0,0,-7.77522712,-3.96104709,3.219799121,4.052840562,4.056692689,5.106259136,2.25E-05,0,16.69,33.285,1100,2600,1600,1600,0.524,0.227,25.06,26.99,14.15,7.15,17.67,27.05,0,0,1,0,0,0,1,1,0,0,0,0,1941,505.08,43,80,142,155,8,4,4,14,8,0,2,10,0,0,0,0,0,4,0,2,0,0,2,2,22,50,14.6,7.06,4,5,44,18,194,141,8,4,2.70452,2.87792
Ti,Tc,17.63631716,14.15101151,47.867,98,3560,4538,110,0,4,7,160,147,4507,11500,1.52,1.81,1.54,1.9,6.82812,7.28,0,0,-7.77522712,-10.3551512,3.219799121,3.057056135,4.056692689,3.851649375,2.25E-05,0,16.69,14.285,1100,0,1600,0,0.524,0,25.06,0,14.15,33.29,17.67,14.22,0,0,1,1,0,0,1,1,0,0,0,0,1941,2430,43,53,142,136,8,5,4,7,8,5,2,5,0,0,0,0,0,0,0,0,0,0,2,2,22,43,14.6,11.4,4,5,44,0,194,194,8,12,2.70452,2.72536
Ti,W,17.63631716,15.85873442,47.867,183.84,3560,5828,110,310,4,6,160,162,4507,19250,1.52,1.81,1.54,2.36,6.82812,7.86403,0,0,-7.77522712,-12.95880062,3.219799121,3.178105751,4.056692689,4.004162334,2.25E-05,0,16.69,16.05,1100,7000,1600,4300,0.524,0.132,25.06,24.27,14.15,52.31,17.67,15.85,0,0,1,1,0,0,1,1,0,0,0,0,1941,3695,43,51,142,135,8,6,4,20,8,6,2,4,0,0,0,14,0,0,0,0,0,0,2,2,22,74,14.6,11.1,4,6,44,161,194,229,8,8,2.70452,2.76038
Tl,Ag,28.64087656,17.07564795,204.3833,107.8682,1746,2435,43,100,13,11,145,145,11850,10490,1.12,1.36,1.62,1.93,6.108194,7.57623,0,0,-2.27267753,-2.76539356,3.775558738,3.196480506,4.756905929,4.027313074,0,0,26.91,16.33,6500,1200,6500,1400,0.129,0.235,26.32,25.35,4.142,11.3,28.53,17.05,0,0,0,1,0,0,1,1,0,0,0,0,577,1234.93,76,65,172,144,5,1,27,11,0,0,10,10,0,0,14,0,5,0,1,0,0,1,2,1,81,47,7.55,6.99,6,5,2.8,30,194,225,8,12,3.43253,2.94195
Tl,Pa,28.64087656,24.96116063,204.3833,231.03586,1746,4273,43,0,13,3,145,200,11850,15370,1.12,0,1.62,1.5,6.108194,5.89,0,0,-2.27267753,-9.49741247,3.775558738,3.692852039,4.756905929,4.652702018,0,0,26.91,25.18,6500,0,6500,0,0.129,0,26.32,0,4.142,12.34,28.53,24.94,0,0,0,0,0,1,1,1,0,0,0,0,577,1845,76,18,172,165,5,21,27,5,0,9,10,1,0,12,14,2,5,0,1,0,0,0,2,2,81,91,7.55,25.4,6,7,2.8,0,194,139,8,12,3.43253,3.29125
Tl,Pm,28.64087656,33.14754856,204.3833,145,1746,3273,43,33,13,3,145,199,11850,7264,1.12,1.21,1.62,1.155,6.108194,5.582,0,0,-2.27267753,-4.744621343,3.775558738,4.075342789,4.756905929,5.134610166,0,0,26.91,33.8425,6500,9500,6500,3100,0.129,0,26.32,0,4.142,0,28.53,33.67,0,0,0,0,0,1,1,1,0,0,0,0,577,1373,76,21,172,185,5,9,27,7,0,0,10,0,0,9,14,5,5,0,1,0,0,0,2,2,81,61,7.55,30.1,6,6,2.8,18,194,194,8,12,3.43253,3.63908
Tl,Rh,28.64087656,13.72550981,204.3833,102.9055,1746,3968,43,380,13,9,145,142,11850,12450,1.12,1.76,1.62,2.28,6.108194,7.4589,0,0,-2.27267753,-7.25364552,3.775558738,3.010334727,4.756905929,3.79278409,0,0,26.91,13.64,6500,3200,6500,8000,0.129,0.243,26.32,24.98,4.142,26.59,28.53,11.58,0,0,0,1,0,0,1,1,0,0,0,0,577,2237,76,59,172,132,5,3,27,9,0,2,10,8,0,0,14,0,5,0,1,0,0,1,2,1,81,45,7.55,8.6,6,5,2.8,150,194,225,8,12,3.43253,2.72142
Tl,Tc,28.64087656,14.15101151,204.3833,98,1746,4538,43,0,13,7,145,147,11850,11500,1.12,1.81,1.62,1.9,6.108194,7.28,0,0,-2.27267753,-10.3551512,3.775558738,3.057056135,4.756905929,3.851649375,0,0,26.91,14.285,6500,0,6500,0,0.129,0,26.32,0,4.142,33.29,28.53,14.22,0,0,0,1,0,0,1,1,0,0,0,0,577,2430,76,53,172,136,5,5,27,7,0,5,10,5,0,0,14,0,5,0,1,0,0,0,2,2,81,43,7.55,11.4,6,5,2.8,0,194,194,8,12,3.43253,2.72536
Tl,W,28.64087656,15.85873442,204.3833,183.84,1746,5828,43,310,13,6,145,162,11850,19250,1.12,1.81,1.62,2.36,6.108194,7.86403,0,0,-2.27267753,-12.95880062,3.775558738,3.178105751,4.756905929,4.004162334,0,0,26.91,16.05,6500,7000,6500,4300,0.129,0.132,26.32,24.27,4.142,52.31,28.53,15.85,0,0,0,1,0,0,1,1,0,0,0,0,577,3695,76,51,172,135,5,6,27,20,0,6,10,4,0,0,14,14,5,0,1,0,0,0,2,2,81,74,7.55,11.1,6,6,2.8,161,194,229,8,8,3.43253,2.76038
Tl,Zn,28.64087656,15.20568373,204.3833,65.38,1746,1180,43,70,13,12,145,122,11850,7140,1.12,1.32,1.62,1.65,6.108194,9.394199,0,0,-2.27267753,-1.239999915,3.775558738,3.033694224,4.756905929,3.822215211,0,0,26.91,13.96,6500,1600,6500,1900,0.129,0.388,26.32,25.39,4.142,7.068,28.53,15.19,0,0,0,1,0,0,1,1,0,0,0,0,577,692.68,76,69,172,140,5,0,27,12,0,0,10,10,0,0,14,0,5,0,1,0,0,0,2,2,81,30,7.55,-5.816666667,6,4,2.8,43,194,194,8,6,3.43253,2.62673
Tm,Ar,30.09638585,37184.28542,168.93421,39.948,2223,87.2,45,0,3,18,190,106,9321,1.784,1.23,0,1.25,0,6.18431,15.75961,0,9.26,-4.47387849,0.05854104,3.905274476,3.850300758,4.920337518,4.851074973,0,0,29.78,28.54,9500,0,3100,0,0.16,0.52,27.03,20.786,16.84,1.18,30.14,36.3,0,0,0,0,1,0,1,0,0,0,0,1,1818,83.8,37,100,175,0,1,0,15,8,0,0,0,0,1,0,13,0,0,0,0,6,0,0,2,2,69,18,21.8,1.6411,6,3,31,0,194,225,12,12,3.43941,3.98863
Tm,Au,30.09638585,16.94706362,168.93421,196.966569,2223,3129,45,220,3,11,190,136,9321,19300,1.23,1.57,1.25,2.54,6.18431,9.22553,0,0,-4.47387849,-3.20969261,3.905274476,3.220442052,4.920337518,4.057502731,0,0,29.78,16.7,9500,1100,3100,1000,0.16,0.129,27.03,25.418,16.84,12.55,30.14,16.96,0,0,0,1,1,0,1,1,0,0,0,0,1818,1337.33,37,66,175,143,1,1,15,25,0,0,0,10,1,0,13,14,0,0,0,0,0,1,2,1,69,79,21.8,5.8,6,6,31,27,194,225,12,12,3.43941,2.94955
Tm,He,30.09638585,37236.03556,168.93421,4.002602,2223,4.07,45,0,3,18,190,28,9321,0.1785,1.23,0,1.25,0,6.18431,24.587387,0,18.098,-4.47387849,0.0011354,3.905274476,2.908733088,4.920337518,3.664774046,0,0,29.78,12.305,9500,3200,3100,3900,0.16,5.13,27.03,20.786,16.84,0,30.14,19.08,0,0,0,0,1,0,1,0,0,0,0,1,1818,0,37,98,175,0,1,0,15,2,0,0,0,0,1,0,13,0,0,0,0,0,0,0,2,2,69,2,21.8,0.2050522,6,1,31,0,194,225,12,8,3.43941,2.73717
Tm,Hg,30.09638585,24.61174207,168.93421,200.59,2223,629.73,45,25,3,12,190,132,9321,13534,1.23,1.24,1.25,2,6.18431,10.4375,0,0,-4.47387849,-0.250105562,3.905274476,3.695665057,4.920337518,4.656246199,0,0,29.78,25.23758621,9500,5500,3100,3100,0.16,0.14,27.03,27.983,16.84,2.295,30.14,23.82,0,0,0,1,1,0,1,1,0,0,0,0,1818,234.32,37,71,175,152,1,0,15,26,0,0,0,10,1,0,13,14,0,0,0,0,0,0,2,2,69,80,21.8,5.36,6,6,31,0,194,166,12,12,3.43941,3.3977
Tm,In,30.09638585,26.08265816,168.93421,114.818,2223,2345,45,0,3,13,190,142,9321,7310,1.23,1.17,1.25,1.78,6.18431,5.78636,0,0,-4.47387849,-2.66680196,3.905274476,3.647317727,4.920337518,4.595332379,0,0,29.78,24.26,9500,3300,3100,2000,0.16,0.233,27.03,26.74,16.84,3.291,30.14,26.14,0,0,0,0,1,0,1,1,0,0,0,0,1818,429.75,37,75,175,155,1,5,15,13,0,0,0,10,1,0,13,0,0,5,0,1,0,0,2,2,69,49,21.8,9.65,6,5,31,0,194,139,12,12,3.43941,3.33944
Tm,Li,30.09638585,21.54405808,168.93421,6.941,2223,1615,45,11,3,1,190,128,9321,535,1.23,0.98,1.25,0.98,6.18431,5.391719,0,0,-4.47387849,-1.86988691,3.905274476,3.213570838,4.920337518,4.048845545,0,0,29.78,16.59333333,9500,2900,3100,4200,0.16,3.582,27.03,24.86,16.84,3,30.14,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1818,453.69,37,1,175,152,1,1,15,1,0,0,0,0,1,0,13,0,0,0,0,0,0,1,2,1,69,3,21.8,24.335,6,2,31,4.2,194,229,12,8,3.43941,2.96771
Tm,Sc,30.09638585,25.00931092,168.93421,44.955912,2223,3103,45,57,3,3,190,170,9321,2985,1.23,1.27,1.25,1.36,6.18431,6.56149,0,0,-4.47387849,-6.28551309,3.905274476,3.542874021,4.920337518,4.463741557,0,6.35E-06,29.78,22.235,9500,5500,3100,4500,0.16,0.568,27.03,25.52,16.84,14.1,30.14,24.96,0,0,0,1,1,0,1,1,0,0,0,0,1818,1814,37,11,175,162,1,9,15,3,0,9,0,1,1,0,13,0,0,0,0,0,0,0,2,2,69,21,21.8,17.8,6,4,31,29,194,194,12,12,3.43941,3.21375
Tm,Xe,30.09638585,36952.92402,168.93421,131.293,2223,165,45,0,3,18,190,140,9321,5.9,1.23,0,1.25,2.6,6.18431,12.12984,0,6.456,-4.47387849,0.04873128,3.905274476,4.751892136,4.920337518,5.987008929,0,0,29.78,53.65,9500,0,3100,0,0.16,0.158,27.03,20.786,16.84,2.27,30.14,57.83,0,0,0,0,1,0,1,0,0,0,0,1,1818,161.3,37,102,175,0,1,0,15,18,0,0,0,10,1,0,13,0,0,0,0,6,0,0,2,2,69,54,21.8,4.044,6,5,31,0,194,225,12,12,3.43941,4.85032
U,Cr,20.7488474,12.09293747,238.02891,51.9961,4200,2944,100,160,3,6,196,139,19050,7140,1.51,1.73,1.38,1.66,6.1941,6.76651,0,0,-11.29233996,-9.50571654,3.42137628,2.818080279,4.310663995,3.550558664,0,0,20.025,11.19,0,3100,0,4100,0.116,0.449,27.665,23.35,9.14,21,21.18,12.01,0,0,0,1,1,0,1,1,0,0,0,0,1408,2180,20,49,158,130,20,6,6,6,9,5,1,5,11,0,3,0,0,0,0,0,0,1,2,1,92,24,24.9,11.6,7,4,111,115,63,229,4,8,2.70235,2.46785
U,Ir,20.7488474,14.14855047,238.02891,192.217,4200,4701,100,320,3,9,196,141,19050,22560,1.51,1.83,1.38,2.2,6.1941,8.96702,0,0,-11.29233996,-8.84851145,3.42137628,3.051696628,4.310663995,3.84489682,0,0,20.025,14.21,0,5500,0,9100,0.116,0.131,27.665,25.1,9.14,41.12,21.18,13.88,0,0,0,1,1,0,1,1,0,0,0,0,1408,2739,20,60,158,136,20,3,6,23,9,3,1,7,11,0,3,14,0,0,0,0,0,0,2,2,92,77,24.9,7.6,7,6,111,210,63,225,4,12,2.70235,2.74055
U,Mn,20.7488474,12.21270447,238.02891,54.938045,4200,2334,100,120,3,7,196,139,19050,7470,1.51,1.61,1.38,1.55,6.1941,7.43402,0,0,-11.29233996,-9.02056525,3.42137628,2.757836487,4.310663995,3.474656242,0,3.10E-04,20.025,10.48758621,0,1600,0,1800,0.116,0.479,27.665,26.32,9.14,12.91,21.18,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1408,1519,20,52,158,132,20,5,6,7,9,5,1,5,11,0,3,0,0,0,0,0,0,0,2,2,92,25,24.9,9.4,7,4,111,78,63,217,4,5.24138,2.70235,2.27619
U,Pb,20.7488474,30.34142301,238.02891,207.2,4200,2022,100,46,3,14,196,146,19050,11340,1.51,1.15,1.38,2.33,6.1941,7.41663,0,0,-11.29233996,-3.62902961,3.42137628,3.830865877,4.310663995,4.826588558,0,0,20.025,28.11,0,2700,0,1800,0.116,0.13,27.665,24.7,9.14,4.774,21.18,30.32,0,0,0,0,1,0,1,1,0,0,0,0,1408,600.61,20,81,158,174,20,4,6,28,9,0,1,10,11,0,3,14,0,4,0,2,0,0,2,2,92,82,24.9,6.995,7,6,111,5.6,63,225,4,12,2.70235,3.57454
U,Pd,20.7488474,14.69838627,238.02891,106.42,4200,3236,100,180,3,10,196,139,19050,12023,1.51,1.67,1.38,2.2,6.1941,8.3369,0,0,-11.29233996,-5.13777457,3.42137628,3.065947111,4.310663995,3.862851303,0,0,20.025,14.41,0,3200,0,8000,0.116,0.244,27.665,25.98,9.14,16.74,21.18,14.72,0,0,0,1,1,0,1,1,0,0,0,0,1408,1828.05,20,62,158,142,20,0,6,10,9,0,1,10,11,0,3,0,0,0,0,0,0,0,2,0,92,46,24.9,4.8,7,5,111,44,63,225,4,12,2.70235,2.79543
U,Rb,20.7488474,92.64095185,238.02891,85.4678,4200,961,100,2.5,3,1,196,220,19050,1532,1.51,0.6,1.38,0.82,6.1941,4.177128,0,0,-11.29233996,-0.963335025,3.42137628,5.661284779,4.310663995,7.132771862,0,0,20.025,90.7225,0,6000,0,6000,0.116,0.363,27.665,31.06,9.14,2.19,21.18,93.09,0,1,0,0,1,0,1,1,0,0,0,0,1408,312.46,20,4,158,244,20,1,6,1,9,0,1,0,11,0,3,0,0,0,0,0,0,1,2,1,92,37,24.9,47.27,7,5,111,0,63,229,4,8,2.70235,4.89764
U,Si,20.7488474,20.01637772,238.02891,28.0855,4200,3173,100,100,3,14,196,111,19050,2330,1.51,1.5,1.38,1.9,6.1941,8.15168,0,0.773,-11.29233996,-5.424918005,3.42137628,3.444849839,4.310663995,4.340238825,0,0,20.025,20.44,0,4700,0,1000,0.116,0.712,27.665,19.99,9.14,50.21,21.18,20.02,0,0,0,0,1,0,1,0,0,1,0,0,1408,1687,20,78,158,110,20,4,6,4,9,0,1,0,11,0,3,0,0,4,0,2,0,0,2,2,92,14,24.9,5.53,7,3,111,0,63,227,4,4,2.70235,2.36803
U,Sn,20.7488474,26.96678526,238.02891,118.71,4200,2875,100,58,3,14,196,139,19050,7310,1.51,1.24,1.38,1.96,6.1941,7.34392,0,0,-11.29233996,-3.96104709,3.42137628,4.052840562,4.310663995,5.106259136,0,0,20.025,33.285,0,2600,0,1600,0.116,0.227,27.665,26.99,9.14,7.15,21.18,27.05,0,0,0,0,1,0,1,1,0,0,0,0,1408,505.08,20,80,158,155,20,4,6,14,9,0,1,10,11,0,3,0,0,4,0,2,0,0,2,2,92,50,24.9,7.06,7,5,111,18,63,141,4,4,2.70235,2.87792
U,Zn,20.7488474,15.20568373,238.02891,65.38,4200,1180,100,70,3,12,196,122,19050,7140,1.51,1.32,1.38,1.65,6.1941,9.394199,0,0,-11.29233996,-1.239999915,3.42137628,3.033694224,4.310663995,3.822215211,0,0,20.025,13.96,0,1600,0,1900,0.116,0.388,27.665,25.39,9.14,7.068,21.18,15.19,0,0,0,1,1,0,1,1,0,0,0,0,1408,692.68,20,69,158,140,20,0,6,12,9,0,1,10,11,0,3,0,0,0,0,0,0,0,2,2,92,30,24.9,-5.816666667,7,4,111,43,63,194,4,6,2.70235,2.62673
V,Co,13.84489822,10.99586068,50.9415,58.933195,3680,3200,160,180,5,9,153,126,6110,8900,1.64,1.75,1.63,1.88,6.74619,7.88101,0,0,-8.93926069,-7.080389145,2.963255488,2.736406748,3.733467966,3.447656463,0,1.5484712,13.01,10.245,3300,3100,3400,2700,0.489,0.421,24.89,24.81,21.5,16.2,13.88,11.12,0,0,1,1,0,0,1,1,0,0,0,0,2183,1768,46,58,134,125,7,3,5,9,7,3,3,7,0,0,0,0,0,0,0,0,0,0,2,2,23,27,12.4,7.5,4,4,47,75,229,194,8,12,2.59229,2.48024
V,Cu,13.84489822,11.82994193,50.9415,63.546,3680,3200,160,140,5,11,153,132,6110,8920,1.64,1.47,1.63,1.9,6.74619,7.72638,0,0,-8.93926069,-3.68065482,2.963255488,2.807970487,3.733467966,3.537821124,0,0,13.01,11.07,3300,1600,3400,1500,0.489,0.385,24.89,24.44,21.5,13.6,13.88,11.81,0,0,1,1,0,0,1,1,0,0,0,0,2183,1357.77,46,64,134,126,7,1,5,11,7,0,3,10,0,0,0,0,0,0,0,0,0,1,2,1,23,29,12.4,6.15,4,4,47,48,229,225,8,12,2.59229,2.55719
V,Mo,13.84489822,15.50088069,50.9415,95.96,3680,4912,160,230,5,6,153,154,6110,10280,1.64,1.77,1.63,2.16,6.74619,7.09243,0,0,-8.93926069,-10.84610777,2.963255488,3.154164308,3.733467966,3.973998007,0,0,13.01,15.69,3300,2400,3400,5300,0.489,0.251,24.89,24.06,21.5,37.48,13.88,15.59,0,0,1,1,0,0,1,1,0,0,0,0,2183,2896,46,50,134,139,7,6,5,6,7,5,3,5,0,0,0,0,0,0,0,0,0,1,2,1,23,42,12.4,12.8,4,5,47,20,229,229,8,8,2.59229,2.74324
V,Np,13.84489822,19.24483901,50.9415,237,3680,4273,160,0,5,3,153,190,6110,20450,1.64,0,1.63,1.36,6.74619,6.2657,0,0,-8.93926069,-12.94031436,2.963255488,3.329442683,3.733467966,4.194834921,0,0,13.01,18.45375,3300,0,3400,0,0.489,0,24.89,0,21.5,3.2,13.88,19.22,0,0,1,0,0,1,1,1,0,0,0,0,2183,917,46,22,134,175,7,19,5,7,7,9,3,1,0,10,0,4,0,0,0,0,0,0,2,2,23,93,12.4,24.8,4,7,47,0,229,62,8,4,2.59229,2.48626
V,Sb,13.84489822,30.19142344,50.9415,121.76,3680,1860,160,42,5,15,153,139,6110,6697,1.64,1.26,1.63,2.05,6.74619,8.60839,0,0,-8.93926069,-4.11736234,2.963255488,3.981581991,3.733467966,5.016478962,0,0,13.01,31.56,3300,7900,3400,3400,0.489,0.207,24.89,25.23,21.5,19.79,13.88,30.21,0,0,1,0,0,0,1,1,0,1,0,0,2183,903.78,46,85,134,155,7,3,5,15,7,0,3,10,0,0,0,0,0,3,0,3,0,0,2,2,23,51,12.4,6.6,4,5,47,20,229,166,8,3,2.59229,2.95449
V,Si,13.84489822,20.01637772,50.9415,28.0855,3680,3173,160,100,5,14,153,111,6110,2330,1.64,1.5,1.63,1.9,6.74619,8.15168,0,0.773,-8.93926069,-5.424918005,2.963255488,3.444849839,3.733467966,4.340238825,0,0,13.01,20.44,3300,4700,3400,1000,0.489,0.712,24.89,19.99,21.5,50.21,13.88,20.02,0,0,1,0,0,0,1,0,0,1,0,0,2183,1687,46,78,134,110,7,4,5,4,7,0,3,0,0,0,0,0,0,4,0,2,0,0,2,2,23,14,12.4,5.53,4,3,47,0,229,227,8,4,2.59229,2.36803
V,Tm,13.84489822,30.09638585,50.9415,168.93421,3680,2223,160,45,5,3,153,190,6110,9321,1.64,1.23,1.63,1.25,6.74619,6.18431,0,0,-8.93926069,-4.47387849,2.963255488,3.905274476,3.733467966,4.920337518,0,0,13.01,29.78,3300,9500,3400,3100,0.489,0.16,24.89,27.03,21.5,16.84,13.88,30.14,0,0,1,0,0,1,1,1,0,0,0,0,2183,1818,46,37,134,175,7,1,5,15,7,0,3,0,0,1,0,13,0,0,0,0,0,0,2,2,23,69,12.4,21.8,4,6,47,31,229,194,8,12,2.59229,3.43941
W,Ag,15.85873442,17.07564795,183.84,107.8682,5828,2435,310,100,6,11,162,145,19250,10490,1.81,1.36,2.36,1.93,7.86403,7.57623,0,0,-12.95880062,-2.76539356,3.178105751,3.196480506,4.004162334,4.027313074,0,0,16.05,16.33,7000,1200,4300,1400,0.132,0.235,24.27,25.35,52.31,11.3,15.85,17.05,0,0,1,1,0,0,1,1,0,0,0,0,3695,1234.93,51,65,135,144,6,1,20,11,6,0,4,10,0,0,14,0,0,0,0,0,0,1,2,1,74,47,11.1,6.99,6,5,161,30,229,225,8,12,2.76038,2.94195
W,Nd,15.85873442,34.16905488,183.84,144.242,5828,3373,310,32,6,3,162,201,19250,7010,1.81,1.2,2.36,1.14,7.86403,5.525,0,0,-12.95880062,-4.76235134,3.178105751,4.1138142,4.004162334,5.183081107,0,0,16.05,34.81,7000,9500,4300,3100,0.132,0.19,24.27,27.45,52.31,7.14,15.85,34.2,0,0,1,0,0,1,1,1,0,0,0,0,3695,1294,51,19,135,182,6,10,20,6,6,0,4,0,0,10,14,4,0,0,0,0,0,0,2,2,74,60,11.1,31.4,6,6,161,16,229,194,8,12,2.76038,3.6671
W,Ne,15.85873442,37232.18569,183.84,20.1791,5828,26.92,310,0,6,18,162,58,19250,0.9,1.81,0,2.36,0,7.86403,21.56454,0,13.088,-12.95880062,0.09403567,3.178105751,2.934893568,4.004162334,3.697734186,0,0,16.05,12.64,7000,0,4300,0,0.132,1.03,24.27,20.786,52.31,0.164,15.85,23.09,0,0,1,0,0,0,1,0,0,0,0,1,3695,24.56,51,99,135,0,6,0,20,8,6,0,4,0,0,0,14,0,0,0,0,6,0,0,2,2,74,10,11.1,0.39432,6,2,161,0,229,225,8,12,2.76038,3.04326
